sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
The hotel staff is courteous and helpful and room service is prompt .,staff,service general,positive,helpful,2.0,hotels_train
"Don ' t be mislead by the addrerss , it is not central",,location general,negative,,0.0,hotels_train
"Hotel itself very nice , modern , good food very nice staff .",Hotel,hotel general,positive,very nice,2.0,hotels_train
"Hotel itself very nice , modern , good food very nice staff .",Hotel,hotel design_features,positive,modern,2.0,hotels_train
"Hotel itself very nice , modern , good food very nice staff .",food,food_drinks quality,positive,good,2.0,hotels_train
"Hotel itself very nice , modern , good food very nice staff .",staff,service general,positive,nice,2.0,hotels_train
Heating and lighting could be better .,,hotel general,positive,better,2.0,hotels_train
We had our things STOLEN in our room,room,rooms miscellaneous,negative,,0.0,hotels_train
"The hotel was aweful , the room door a joke .",hotel,hotel general,negative,aweful,0.0,hotels_train
"The hotel was aweful , the room door a joke .",room,rooms design_features,negative,,0.0,hotels_train
"When we got back , somebody had broken into our room ( 307 ) and had stolen our camera , phone , mp3 player , among other things .",room,rooms general,negative,,0.0,hotels_train
"AVOID THIS HOTEL , even if it is the last available room in the whole of Barcelona .",HOTEL,hotel general,negative,,0.0,hotels_train
Loved the location Just came back from spending New Years in NYC .,location,location general,positive,,2.0,hotels_train
The Marquis was the BEST hotel to be at for New Year ' s Eve .,The Marquis,hotel general,positive,BEST,2.0,hotels_train
We were allowed exclusive access to Times Square for the ball drop at midnight .,,hotel miscellaneous,positive,,2.0,hotels_train
Our room key was our key to Times Square that evening .,room,rooms general,positive,,2.0,hotels_train
Loved the Marriott Marquis I was a bit unsure about this location due to the possibility of noise .,Marriott Marquis,hotel general,positive,Loved,2.0,hotels_train
Loved the Marriott Marquis I was a bit unsure about this location due to the possibility of noise .,location,location general,neutral,,1.0,hotels_train
We had a room on the 30th floor .,room,rooms general,positive,,2.0,hotels_train
It was very quiet and we have no complaints .,,rooms comfort,positive,very quiet,2.0,hotels_train
Everything exceeded our expectations .,,hotel general,positive,,2.0,hotels_train
The only negative would be that it took more time that it should have at check in .,,hotel miscellaneous,negative,,0.0,hotels_train
Upon reading the glowing reviews for the Magic Castle Hotel I decided to book 2 nights .,Magic Castle Hotel,hotel general,positive,,2.0,hotels_train
Upon check in the clerk informed me that we had been upgraded to a suite and that it was one of the newly refurnished rooms .,rooms,rooms design_features,positive,,2.0,hotels_train
Well if room 204 is a newly refurnished room I would have hated to see what the others looked like .,room,rooms general,positive,newly refurnished,2.0,hotels_train
"The carpeting was stained , there were holes and cracks all over the bathroom wall and there was a large black mark in the tub .",bathroom,rooms design_features,negative,,0.0,hotels_train
"The carpeting was stained , there were holes and cracks all over the bathroom wall and there was a large black mark in the tub .",,room_amenities cleanliness,negative,,0.0,hotels_train
"The carpeting was stained , there were holes and cracks all over the bathroom wall and there was a large black mark in the tub .",carpeting,room_amenities cleanliness,negative,stained,0.0,hotels_train
"Granted the location is good , however if I knew that the rooms looked like this I would have gone to the Roosevelt .",location,location general,positive,good,2.0,hotels_train
The Best !  !,,hotel general,positive,Best,2.0,hotels_train
"Excellent service , friendly staff , good food .",service,service general,positive,Excellent,2.0,hotels_train
"Excellent service , friendly staff , good food .",food,food_drinks quality,positive,good,2.0,hotels_train
"Excellent service , friendly staff , good food .",staff,service general,positive,friendly,2.0,hotels_train
Great atmosphere in the room .,room,rooms comfort,positive,Great,2.0,hotels_train
Treated like royalty and they were extremely kind to my 4 yr old boy .,,service general,positive,extremely kind,2.0,hotels_train
"It was , by far , the best meal we had in Rincon .",meal,food_drinks quality,positive,best,2.0,hotels_train
The atmosphere is very romantic and the service was great .,service,service general,positive,great,2.0,hotels_train
The atmosphere is very romantic and the service was great .,,facilities design_features,positive,very romantic,2.0,hotels_train
I would recommend this to anyone looking for a more romantic night out .,,hotel general,positive,,2.0,hotels_train
"BE Careful Hotel was OK , had problem with room , lack of water ( Hot  Cold ) also had small ant infestation .",Hotel,hotel general,positive,OK,2.0,hotels_train
"BE Careful Hotel was OK , had problem with room , lack of water ( Hot  Cold ) also had small ant infestation .",room,rooms design_features,negative,,0.0,hotels_train
"BE Careful Hotel was OK , had problem with room , lack of water ( Hot  Cold ) also had small ant infestation .",room,rooms cleanliness,negative,,0.0,hotels_train
"Hotel opened up resources to outsiders on weekends , so you spent your time waiting to be served or dodging children in pools .",,service general,negative,,0.0,hotels_train
"Also observed staff taking cutlery from one dining table which just finished and placing it on another , not too hygenic , made sure to wash utensils before using .",,food_drinks quality,negative,,0.0,hotels_train
Hotel and staff very pleasant .,staff,service general,positive,very pleasant,2.0,hotels_train
Hotel and staff very pleasant .,Hotel,hotel general,positive,very pleasant,2.0,hotels_train
"Hotel was rated when I went as a 4 Star , to me it is 2 Star at best .",Hotel,hotel quality,negative,,0.0,hotels_train
Awesome time Just returned from my vacation and I had a fantastic time .,,hotel general,positive,fantastic,2.0,hotels_train
Perfect for Family Reunion and 30th Absolutely loved this hotel .,hotel,hotel general,positive,loved,2.0,hotels_train
"The staff were friendly , the rooms were superb , location was fantastic and the free wine is a nice touch .",,service general,positive,friendly,2.0,hotels_train
"The staff were friendly , the rooms were superb , location was fantastic and the free wine is a nice touch .",rooms,rooms general,positive,superb,2.0,hotels_train
"The staff were friendly , the rooms were superb , location was fantastic and the free wine is a nice touch .",location,location general,positive,fantastic,2.0,hotels_train
"The staff were friendly , the rooms were superb , location was fantastic and the free wine is a nice touch .",free wine,food_drinks quality,positive,nice,2.0,hotels_train
It cater to all of our differing needs and tastes and we were sorry to leave ! Highly recommended !,,hotel general,positive,Highly recommended,2.0,hotels_train
"Great location I stayed in this hotel in jan 2007 for three nights , you could not wish for a better location , everything is within reasonable walking distance and for those who don ' t like to walk there is a tram stop directly outside the hotel .",location,location general,positive,Great,2.0,hotels_train
"Great location I stayed in this hotel in jan 2007 for three nights , you could not wish for a better location , everything is within reasonable walking distance and for those who don ' t like to walk there is a tram stop directly outside the hotel .",hotel,hotel general,positive,,2.0,hotels_train
my room was small but clean with tv and tea + coffee making facilities and a safe big enough for a laptop .,room,rooms design_features,negative,small,0.0,hotels_train
my room was small but clean with tv and tea + coffee making facilities and a safe big enough for a laptop .,room,rooms cleanliness,positive,clean,2.0,hotels_train
my room was small but clean with tv and tea + coffee making facilities and a safe big enough for a laptop .,tv and tea + coffee making facilities,room_amenities general,positive,,2.0,hotels_train
