sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
This is much more basic and offer a fundamental view about all programming language not only just python .,,course general,positive,,2.0,coursera_train
"Compared to the Rice University course , this one is more for a new beginner who hasn ' t done any coding before .",,course general,positive,,2.0,coursera_train
"The Rice course doesn ' t really need any coding exp , but with the projects get more complicated in the end , it would be much easier if you have somewhat coding exp before , at least in my opinion .",,assignments comprehensiveness,negative,complicated,0.0,coursera_train
"Chuck _ is _ amazing "" : breakif len ( inp ) < 1 : breakelse : """,,faculty general,positive,amazing,2.0,coursera_train
"You _ do _ not _ understand _ why _ this _ is _ a _ good _ course ! "" breakprint "" inp """,course,course general,positive,good,2.0,coursera_train
I ' m glad to have completed this course but also to find this interesting and helpful course here in coursera .,course,course general,positive,glad,2.0,coursera_train
I ' m glad to have completed this course but also to find this interesting and helpful course here in coursera .,course,course quality,positive,helpful,2.0,coursera_train
I ' m glad to have completed this course but also to find this interesting and helpful course here in coursera .,course,course general,positive,interesting,2.0,coursera_train
I think ita has concies and helpful tool for the everyday management and leadership issues at enterprises .,,course general,positive,concies,2.0,coursera_train
This course is literally amazing !,course,course general,positive,literally amazing,2.0,coursera_train
"I haven ' t finished so far , but I can ' t wait to give it a 5 - star review .",,course quality,positive,,2.0,coursera_train
The course is well organized and it really opens my mind to think of programming language in a different way .,course,course quality,positive,well organized,2.0,coursera_train
Thanks Prof . Dan !,Prof . Dan,faculty general,positive,Thanks,2.0,coursera_train
"This is a truly superb course , probably unique in its breadth , depth and realistic , fact - based approach to teaching money and banking .",course,course general,positive,truly superb,2.0,coursera_train
"This is a truly superb course , probably unique in its breadth , depth and realistic , fact - based approach to teaching money and banking .",,course general,positive,,2.0,coursera_train
"I particularly liked the systematic use of balance sheets for the presentation of the materials , the emphasis on History and institutions to understand the contemporary banking system , the explanations on the hierarchy of money and credit and of how all banking is essentially an exchange of IOUs ( mostly created from thin air ) .",presentation,presentation quality,positive,liked,2.0,coursera_train
"I particularly liked the systematic use of balance sheets for the presentation of the materials , the emphasis on History and institutions to understand the contemporary banking system , the explanations on the hierarchy of money and credit and of how all banking is essentially an exchange of IOUs ( mostly created from thin air ) .",,presentation comprehensiveness,positive,,2.0,coursera_train
The transition from traditional banking to shadow banking is very well explained .,,course comprehensiveness,positive,very well explained,2.0,coursera_train
"The role of the Fed as a liquidity backstop for the financial system , the eurodollar as a source of global funding and the causes of the financial crisis are all clearly presented .",,presentation relatability,positive,,2.0,coursera_train
"I ' m now eagerly waiting for an updated version of the course , since the recorded lectures are from late 2012 .",course,course general,positive,,2.0,coursera_train
