sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
Videos run way to fast when someone is working between multiple windows to accomplish tasks .,Videos,presentation quality,negative,run way to fast,0.0,coursera_train
Update info in videos and course would have value .,videos,presentation quality,negative,,0.0,coursera_train
Update info in videos and course would have value .,course,course value,negative,,0.0,coursera_train
A nice introduction to Game Development .,Game Development,course general,positive,nice introduction,2.0,coursera_train
The content is great and it doesn ' t overextend to the point of scaring you off game dev .,content,material quality,positive,great,2.0,coursera_train
The content is great and it doesn ' t overextend to the point of scaring you off game dev .,content,material relatability,positive,doesn ' t overextend to the point of scaring,2.0,coursera_train
I would give this course 5 stars if it had a little more spice .,course,course quality,neutral,if it had a little more spice,1.0,coursera_train
Everything in the course felt too scripted .,course,course quality,negative,felt too scripted,0.0,coursera_train
I would suggest doing some fun live sessions on the side or something to let us know we ' re not being taught by robots .,sessions,presentation quality,negative,would suggest doing some fun live,0.0,coursera_train
"Fantastic service I am a travel agent booking hotels all over the world , so we are very very fussy .",service,service general,positive,Fantastic,2.0,hotels_train
This hotel offers customer service at its ' best .,customer service,service general,positive,best,2.0,hotels_train
"Great location , great service , nothing is too much bother .",location,location general,positive,Great,2.0,hotels_train
"Great location , great service , nothing is too much bother .",service,service general,positive,great,2.0,hotels_train
"The rooms are great , cheaper than some of the well known names and frankly far better .",rooms,rooms general,positive,great,2.0,hotels_train
"The rooms are great , cheaper than some of the well known names and frankly far better .",rooms,rooms prices,positive,cheaper,2.0,hotels_train
Stay here and give yourself a treat with staff who really do genuinely care .,staff,service general,positive,really do genuinely care,2.0,hotels_train
"We will continue to book our clients here , as it gives a great satisfaction to offer them such an outstanding property .",,hotel general,positive,will continue to book,2.0,hotels_train
"We will continue to book our clients here , as it gives a great satisfaction to offer them such an outstanding property .",,hotel general,positive,great satisfaction,2.0,hotels_train
"We will continue to book our clients here , as it gives a great satisfaction to offer them such an outstanding property .",,hotel general,positive,such an outstanding,2.0,hotels_train
"venient , helpful  I stayed here as a single female and it was a great place to be .",,hotel general,positive,great place to be,2.0,hotels_train
"The concierge was able to recommend great restaurants and trips , and the hotel is right next to lots of the sights , and the cable car turnaround",concierge,service general,positive,able to recommend great restaurants,2.0,hotels_train
"The concierge was able to recommend great restaurants and trips , and the hotel is right next to lots of the sights , and the cable car turnaround",hotel,location general,positive,right next to lots of the sights,2.0,hotels_train
Definitely recommend .,,hotel general,positive,Definitely recommend,2.0,hotels_train
Always a comfortable stay Small rooms but nice hotel .,rooms,rooms comfort,positive,comfortable,2.0,hotels_train
Always a comfortable stay Small rooms but nice hotel .,rooms,rooms design_features,negative,Small,0.0,hotels_train
Always a comfortable stay Small rooms but nice hotel .,hotel,hotel general,positive,nice,2.0,hotels_train
